policy,scenario,seed,episode_reward,average_waiting_time,throughput,max_congestion_length,clearance_time,worst_clearance_time,conflict_count,occupancy_risk,fairness_gap,wrong_side_queue_peak,dilemma_zone_peak,total_idling_fuel_liters,total_idling_co2_kg,vehicles_spawned,vehicles_cleared,disorder_peak
Free Flow,light,37,2808.7774245192168,121.18370326214851,979.9999999999999,187.3250000000001,187.75,210.0,9.0,1.0,0.006802721088435374,0.7714285714285714,0.6430886574051786,2.7708249999998973,6.377699999997955,207.0,147.0,0.5369045879846682
Static Alternating,light,37,2475.957068122917,87.31655350369441,860.0,198.1085000000001,187.75,210.0,0.0,0.5722543931576847,0.05426356589147287,0.8333333333333333,0.5256722336402705,3.8789500000000623,8.933064999996699,207.0,129.0,0.35422804110014583
Legacy Adaptive,light,37,3317.1242310167913,41.96631195780069,1126.6666666666665,121.91750000000005,187.75,210.0,0.0,0.6174375877029574,0.07692307692307693,0.5436363636363636,0.6234739130031344,1.8393199999997694,4.236174999999439,207.0,169.0,0.3523329850942114
Hybrid Adaptive,light,37,3661.2817128428233,34.432495532679916,1240.0,118.4725,187.75,210.0,0.0,0.7490014704080074,0.053763440860215055,0.5668831168831169,0.5619223085985321,1.392759999999904,3.207344999999753,207.0,186.0,0.37295252883220464
Free Flow,peak,37,2340.0616098087885,195.61816574600059,852.0,493.86999999999927,192.75,255.0,7.0,1.0,0.04225352112676056,0.675,0.6557778235614943,8.256704999997446,19.014239999995088,336.0,142.0,0.49284310894735067
Static Alternating,peak,37,2207.821725596047,180.3264990793339,804.0,482.23349999999937,192.75,255.0,0.0,0.636489955736737,0.014925373134328358,0.6732954545454546,0.5541613019065436,12.88710000001764,29.68119499999317,336.0,134.0,0.3782172984859632
Legacy Adaptive,peak,37,3262.5210630072143,134.21191574600056,1140.0,356.36099999999993,192.75,255.0,0.0,0.639069029617674,0.010526315789473684,0.6,0.5666034675742903,9.626225000003839,22.172609999993647,336.0,190.0,0.3824257189316049
Hybrid Adaptive,peak,37,3682.5343677646624,117.92322526981009,1278.0,390.51500000000004,192.75,255.0,0.0,0.7541754925703719,0.14553990610328638,0.818181818181818,0.5281318340985187,8.410109999998415,19.370269999994456,336.0,213.0,0.43967829274262427
Free Flow,chaotic,37,3166.639657318113,215.25855804011948,1134.5454545454545,557.6821494238302,197.75,300.0,4.0,1.0,0.038461538461538464,0.7714285714285714,0.6143456992147217,8.13739999999704,18.743869999994835,444.0,208.0,0.4301273078680595
Static Alternating,chaotic,37,1856.36809038465,248.03220668876813,714.5454545454545,737.7849999999994,197.75,300.0,0.0,0.6304897086368154,0.03816793893129771,0.7714285714285714,0.5576084692564984,23.526390000001395,54.192274999944075,444.0,131.0,0.4086437531400391
Legacy Adaptive,chaotic,37,2892.5473083069105,209.5175670491285,1047.2727272727273,630.1812499999988,197.75,300.0,3.0,0.823829860679623,0.08333333333333333,0.6,0.3627496584268759,19.641635000017278,45.24738499996317,444.0,192.0,0.40883262432165124
Hybrid Adaptive,chaotic,37,3202.283261929199,194.6087832653447,1145.4545454545455,580.6012499999988,197.75,300.0,0.0,0.8302653876890832,0.0380952380952381,0.7714285714285714,0.6239478814468491,18.34901000002209,42.26965999996948,444.0,210.0,0.40814796149770416
