policy,scenario,seed,episode_reward,average_waiting_time,throughput,max_congestion_length,clearance_time,worst_clearance_time,conflict_count,occupancy_risk,fairness_gap,wrong_side_queue_peak,dilemma_zone_peak,total_idling_fuel_liters,total_idling_co2_kg,vehicles_spawned,vehicles_cleared,disorder_peak
Free Flow,light,29,3950.6912439966886,124.5557150828116,693.3333333333334,319.20750000000004,187.75,210.0,6.0,1.0,0.057692307692307696,0.7977272727272727,0.6277059308391423,4.937704999999356,11.360299999996883,231.0,104.0,0.5552062679439983
Static Alternating,light,29,5095.309042417782,112.30246832956485,880.0,285.38750000000005,187.75,210.0,0.0,0.5694701490581205,0.045454545454545456,0.5142857142857142,0.5762451080309117,4.9488299999995276,11.386279999996814,231.0,132.0,0.4396152823461559
Legacy Adaptive,light,29,7168.040913753968,67.87822590532242,1213.3333333333333,135.86750000000004,187.75,210.0,0.0,0.6358660862717628,0.06593406593406594,0.9227272727272727,0.9179158257935068,2.9772699999998475,6.850799999997761,231.0,182.0,0.5876436677072193
Hybrid Adaptive,light,29,7282.155872380318,66.80896183605834,1233.3333333333335,163.61750000000006,187.75,210.0,0.0,0.6515913022912105,0.005405405405405406,0.9227272727272727,0.599504576993688,2.9584549999997853,6.807779999997938,231.0,185.0,0.5876436677072193
Free Flow,peak,29,6748.590986480484,169.2414108747462,1170.0,417.31828635580445,192.75,255.0,8.0,1.0,0.005128205128205128,0.9,0.5559871769923895,4.8796199999992815,11.226149999997435,374.0,195.0,0.5533514610939733
Static Alternating,peak,29,4203.275606229675,190.59836274640395,756.0,572.0124999999991,192.75,255.0,0.0,0.589477849352418,0.015873015873015872,0.7714285714285714,0.43180305508069083,13.989910000017652,32.18951500000018,374.0,126.0,0.3876707011486116
Legacy Adaptive,peak,29,6620.758162416191,144.8644055271526,1146.0,415.7087499999996,192.75,255.0,0.0,0.8045960311769189,0.03664921465968586,0.675,0.4736807039881332,10.540065000005313,24.250499999999207,374.0,191.0,0.3932645354706815
Hybrid Adaptive,peak,29,6761.710569727157,142.8029082009494,1170.0,432.35874999999965,192.75,255.0,0.0,0.8214670707868085,0.046153846153846156,0.7714285714285714,0.43247792140975483,10.447645000004831,24.038664999999277,374.0,195.0,0.3976977649412454
Free Flow,chaotic,29,3935.4358451842804,275.9655432750061,730.9090909090909,734.1939826009351,197.75,300.0,4.0,1.0,0.0,0.9,0.7287177731385869,15.081475000021813,34.704894999991446,464.0,134.0,0.47527086817888986
Static Alternating,chaotic,29,3751.9316128682894,246.22739672328197,698.1818181818181,762.3212499999996,197.75,300.0,0.0,0.6368688619996978,0.0625,0.6,0.6271763622770719,22.649699999998408,52.1200249999287,464.0,128.0,0.3987536077586544
